ADDRESS,PRED
0xabdbcd3c26cec531893c771d97161b5d1aae8216,1
0x36488b5a0654284d107b4365f60aca343b44245c,0
0x49dd14d235036c63d6652b1efdcb24a460da72b1,0
0x2f8bb53964a7622f58a12f8db4cc79d452146d1a,0
0x8d621b29f7829f0d0f64841df352ccf142108ab1,1
0xdd4a19dc351ba42421db282196af38b433aa86ba,1
0x65337af56dcd10cce3abeda0b88d1679df415230,0
0x20a39f02a1157493055f88d233d60812ddf501ab,0
0x3b7ac33aecbed26b38c2e68bc4d11dd61f5a787a,1
0xdcd423f2f192b83496c5665026d488564171f895,1
0x2f44a32a399012d252c6d88046f2870642c10a34,0
0x7bdf3a24169303cfa2fcdcac49013f3c06eaad8b,1
0x2a3940b0c225a059de079866a2732337a66202bb,0
0x01879d7812ecab6bf9f5a8296c705fb9655567b5,1
0x2feb1ed170b8d7a457766fd55c91c7763cdf85b8,1
0xcf751cab10889283845021041c5b490b23214b9e,1
0xac5ba804bca11cd148a979ed8c6276fa6f636f97,1
0xe4011b581205dd738d08bdfa68c1788d75448525,0
0x0c53e6ce680fb283e6ee3ffc3a8fe8d0785fb50d,0
0x3bcfab368bc438c838663171c7674ee202e5c0d3,1
0x1504003867d0d80d2eb783094429f95215b68e40,0
0x6825f06792381c11c760ef3be553aa62be30a274,0
0xd6a9b2cc511677a7608da9ddc40324bd0edebdde,0
0xf8398af30a21b910d425069f51983fe01213a38d,1
0x85e2e292f2ca38704fe51339e27c23e67c8dd5a8,0
0x0050fe2169118b7b97899bd0ab9968ba4ff67528,0
0x8795a894caa5917a67b89ed838ed6956b69d16a7,0
0x74111a56c2fa6515ab7926dbdd8c7d318aa0312c,1
0x708b70af1b1dd9f24ed52adaf99db1bb8eadbdde,1
0x87ecbb7e5b21ddcb90b601302c45a6dd032f0865,0
0x9bdfaeb9cb28dc05b09b37c0f14ecbc9a876cee0,1
0x06c766be8d7dc6e3b46af6e4744bc99f23113def,0
0xdc606d6f3ba2d8cedbc0e0d76bc0f1ca1a200270,0
0xf96fbb7f0d6f5b484282c84e211ebb8250c740be,0
0xc29110c73f46931e5513a12a415475c50e708c2c,0
0xba74f063eb0c3211534b28e312294a372819412c,0
0x3b74b7115fcfd145b2e8c895d5e32776d98a38b1,0
0x44f7300c091b6cf796cfae05808c760b304ef481,1
0xe892767b5b6bd074ec4e8cd60ff4698a49ffdfc9,0
0x3c998bc39555b8e4c7b55008ae3915e122c87572,1
0x9d8091726280a2ffa8876c0f03bafa872a851cc3,0
0xb8a1689880b155228461faaec0bbb084d2213472,1
0x4f4ffbb98905b7b8705d96e4bca11adeabb0d5e1,0
0xaa05fd03371ca65118d3d12c0c7a0b7508645d42,1
0x0a6d4da4b23f1167e3d77aa72d7cd7affe820eb3,1
0xbee7297681c8a13c731b001ab180033a6c4beb34,1
0x3c75a6d2b1db7ef9eb69450e93ffe891cff47fa9,0
0x5983ade7a03c6533b1137c746cc3bd8784b69221,1
0xfa1fa7c8833ccf236fa745092993fa442dc76654,1
0x1f8a4d7007d204c649f5d49c9d77540a8bd6e3ce,1
0x0ad9f71284647075b5016ecab8e1cb349c49e837,0
0xe3eb43e7a07a49e00a11a165ea1fbf37e38ff222,0
0xe9a065f1ba4c775171335158a734489bf40b5051,0
0x4b1b16b24ef1cf31ba44a4aae1b2cca91bcec7a2,0
0xc8f31869bd2fdc4f84f709e6052f274da691f5fd,0
0x1be527073364960b3dc66576081326f74a0b7bdf,0
0x49bf2b4329666153ef3a3ebd7c1358e6379f269b,0
0x4c57f65df2b030b29df9c81b0e6e6115c9e56fa2,0
0x6b96e0fcadb46317e812ceb727cf66f3b37facc8,1
0xa528c2323d8a129464f5550094c9bece26b4a8eb,0
0x8d622c62c601d05348297db21dc6d8b4957c8f0b,0
0x14f6eb7771b1a7c43c2f0f5f0fb6d4d61e5ea6f7,0
0x59fb8c027089f724f1feaa875e2c293ec988e05a,0
0xd9db552c2667713bff8d59c519bb362d146c1322,0
0x9f53a16a89ad179f9b052c903d9cf1ca1c8d6b77,0
0x9c1cb894930a165bd4b181d39713791819ebc0ea,1
0xe34fc2c07f49156543b40d114a779d2d1e8f2aa4,0
0xf8a055f1e97bdcbe58312b95252b213f3e37127a,1
0x66acfbc9b3f1524acd44f5f51bfc690000c5bf16,0
0x5dd2c09e888c9ced41c5b4ee3ff0074815d28988,0
0x6c7b7f84abfb1dc64db66f9fbe19be0fd975fc82,0
0x10bd39939ff8ddc70fd3641ae6d717b52768dec2,0
0xa340ab17f95420ac59e892ef05c4f2de5e0d42ee,0
0x9940626c435e6416d81837c8c773aa0ef40dc8ef,1
0xec79cfcdd96859617ccdbbd798cace0bb5b0b88f,0
0x61fbda6fe780359bc291a9babe2720da88562638,0
0x65bbe320a87a600801d6352fa25389d83c28e909,1
0xa695fa949f9cf2d54d9fa501aa82548e2356f197,1
0x3745dcff4fceba4c3b617e2d0ba8152f72a1139b,0
0xe49e1afc58a24287259ac309443a431392fc3330,1
0xc28834ab3f56fd9eac8c8b796d1d2162b53f5b0c,1
0xa94649d7f90aa07abab16838a07d7c2ff86718ee,0
0x04eba94996e89644a382c0b8b0425ddac0c87b79,1
0x7f43a4aece19793dd15270964a18df128daec85c,0
0x6b42c892afb1bd6559b4423d05e9216c9e241f2d,1
0x32fdd830f32279aaf40f2201c51396a321f7d4db,0
0x98740c4dcd41da0f07a141852f79016a211561e9,0
0x6e14558972283d17810f60b54255fb7bbc0306c6,0
0x02d79e880fd59fe86c564521acc2b541761f818a,0
0x9bd80747a5803f69829775b1a22b76d146c15cfd,1
0x1f56a4edfbc48c95b864a71f91edc020a4c0edae,1
0x073efbdb1c74ad34625a9fc68b457dcf0253584b,0
0x56d656c4cdb82a7169206858f0214ffb41ddfcfa,1
0x4db29ba31f3730571b50d6b72b26f3ce5a193875,1
0xef64cae8759f4793e7b65d501fd76df8fb6ee830,0
0xcb03cd6f4b3d67f75cb0b925f9cdb14af6d9247c,1
0xac7423c32b93a715ad9e069c05e8b7be13bee2bd,1
0x0fddd99300f9eb48088fd629ffe6d00c99446e52,0
0x4ff57b85a174d565be7859202b4dcdc022179213,1
0xeab75eeb6a55a4fcd27223b703071db7ed490302,0
0xae91ff9a18c6c578c60a602d2ab6a9b1f697b204,0
0x2c4662e32f9e76514f68ac0ead37caef1e7e5917,0
0x8ad18b6919628ac72d6e9e0b6d9e80b7b723fe8e,0
0x575e173f363023b9ac2cdc470d4a7cbd165e2b6f,1
0x894058bfe0091076a2f89a58a80f4b47812a20b6,0
0x1740981cb457ec6030ff30fc4574f7c0f9323246,1
0xc2336301d34b598a988fbc37c2eff4f4a77af6fe,0
0x4522f3914f7cdce97701e36ec4119e739ca6ac07,1
0x441f2432ff9fb19a8b8a2d757c023ef55e672b3d,0
0xadb96739ca7373ed374777b46474f131a33f905a,0
0x1db9baffaace4fe4b4dd7b14c7acf3c234cf4dce,1
0x8b28b83549a18ed460b01c262c0c186cb37d0b3d,1
0x5e82ac3fe0632fd7818fa280bd4ac687ab6c8c89,1
0x5c7af2dca1541eabb8577a021b31352152a8f3ef,0
0x6cf570e8eea047c12c48e77e78366c1faa9f9b67,0
0x1e9efde482edc4301aefd9659894779a4ee3d68c,1
0xb79adcaae749828e2e3b2323e72438fe68f870c4,1
0x985b10ebf03d8f5ce13537d655805ac1b40d3078,0
0xc86c93b86d13fec43dd910cb6aefea6245168cd7,1
0x6cf4e4d03cbdadad2ce8cf8b891fd12623763415,1
0x2861608a1d1347e8f52308863feec81b84e6e062,1
0xb203bd5d14bd395cbeab79f9dcdf47829809e55f,1
0x83c390405c68dd5db9d932efc560f8d4ceea320c,0
0x49717347af30b0cd394634bac2c70aae02a37c06,1
0x83ba43fd13734e70fe5c110a7dd5fd7e02d18f2e,1
0x081a645eda9f263e5821b2e74098dcbe11cf7c9b,0
0xce41927ae9e01489d2e4379a130e4551d6de022d,0
0xe7da6d11eae5fd57958eb331d962788c619da7b0,1
0x52b4621ac12e0a1adecd426c9c644d5eb025f483,0
0xb65ad2828df5c2a143f12f2a2b713dee86c7d6bf,1
0xbcf4160874eafb32105880091029fd807107adef,1
0x8ee1b248590d9331e7b5f71d5ae4863af0821177,1
0xf53496a6f7a27bdd541d01667a63278da7f1bab3,1
0x349865f27a9c6f187140a2b1ad567a5c7423576a,0
0x25271de17fa9e8ad7118f3b0dd83cf5299f02214,0
0x7cbe05b6795a1dda73453a9e9bb631a0b74aa8fe,0
0xa15b6a9915121c04ca5ad66df3fea39541a20a41,0
0x4166ba4ca1404ef7659834cfbcfa115bc7043f32,1
0x846184940c4bd10ee8586930375dab2bf9e99937,0
0x39514355922a52e6f7d3a5d0af67fb4292c1a39b,0
0x3ae07d5333d5fcb5a09e7dcea90da278f09c8282,1
0xdae4466aa47e14e20fa0101b1ae900ffbf0f7b87,0
0xa4a90ee38eea92c0122c822e68f3cac6eca04fa1,1
0x5fd8a5af5f6e006801ce9a4716d9adcca37dc077,1
0xbf867e56d3ad495ce7d8c941899777c28f1df5ba,0
0x075882055239864ccf67cdf13d3dc303c7d5cbce,1
0x3588d4d1cab5de2965c8a74db5aa57ff014b2b05,1
0x7f800ef4e5833b1180d187e116e2b951cfca7f1c,1
0x8dc066043033f332cf6aaa49b7560e548af3183b,0
0x21fa2cf8e56b9938402a7e08703bfbe4be0943fb,1
0xa212390416378a14b050a98c0873abac959d196f,1
0x277ca1773f99ae64d5d8d2bc11d30d36cc2432b3,1
0xff51cd56b72cba22db0a45424393d02b07220e1c,0
0x0bc91b06560e16934c62eb48f561ff54a543bc9e,0
0xf6b78d5ca0ec913ce30b84ba455a7858c4d0bec5,1
0xbc46e17c3acbf1a46bedb46b7068248ae9489fc8,1
0x550d768549659a63d11d652daa8c547b95638e4a,0
0x68dc39e73e802ed059f469a2a6c447225db0f449,0
0x669cf0a8106d77b94f50c7b8b2f66bb3b3e93074,0
0xde9cb04f1eb3ac788e34de4d5b4618fd0a6749c8,0
0x7419364628f113fea43dd715d68e359fcd8a3683,0
0xd19bb3040adc175368c6feff52161013824b10f4,0
0xd349216ef1e7a39bf3782a76a0587c1108774006,0
0xac99df845874b6eaea024bc5d2c20b6336f1879e,0
0x5f10c99a1b02ea56cc701a234b2efd6f39b087fa,1
0xfba06896169a37e34a135ba71b8ceb50c6d12ffe,1
0x88825dbce2b75e86ff4a2446cd5255376914dfcc,1
0x3c684af87520b5318df1919792265c376a6575f5,0
0xf797a2e39c16bb7e4eb2e87ed9585b04e0663475,0
0x6ca66b31f5414769a4b42e948fa0e3947a256460,0
0x773e2bb906d093574e002e965e22d617c7a24a3e,1
0xcc422ea6f377a10bbb754d60515ebd4ce868690b,0
0x6697e03fd038d1fe38c40e7321e4e7d835033aaa,1
0x213279df238196362ec62c94efb91c38e15114b7,0
0x04b06206e254addd0d379928e1060e122ff42a30,0
0xb87ff5805879c0734f9c0aa37b406eae8bf07e59,0
0x23202a56e300ebe6bcbf5822a1e729f0333e509d,0
0x0f91eb4a6b7a301ce407906caddd007f3bb9a897,0
0x49b72ec8b4d2afbc447de297e6e0b5eb7b816e4a,0
0x7648ebd651c755cfdae29e3c7a8ab3388f115cf0,0
0x7197bfe6768ea860a891a6b4e54ef3aa147c5561,1
0x05d95ad57bb5b392e30bc673406230e35bf4fc4e,0
0xb236c964be8937e181c822af811d7550ce84b65b,1
0xd64075a44220ada1ece40af568363d32e6ad0855,0
0x9d5d5048a937e4ac8beae2ce7cb5cae7545041ec,1
0xf93a3851527e4ebb9aab1e07fe2f0bd646183648,0
0xe303e41ca6d90b5ff4c4bf5065326a8bebe68d79,1
0x213c4c61aaf90d2b0749e0cd0485197b0b8b71d6,0
0xd5b76fde2d3654edc37546abf15da0b52616f2a0,1
0xc61b5fce3a423f9c550009602e1db20907a68cc4,1
0x5183be792c4eba69f5ba4d47309b32a7efadab76,1
0x30f05d25aa2c1e3af9f5f58cd81e5a08aa98d5d7,0
0x59da082644875d98d902d698851bad6876d6b6a9,0
0x1a67acf227360befb64531b894c848460ef479ff,1
0x758ccc0bb9f4f27cf07f4e381de1d9523aa300cb,0
0x8bcf9320497028119da1c99525d19a9f0d86f92a,1
0x6c5e1d8b47013fa6f46cf881cb36f0ca2ccb6334,0
0x64e433c7851d2f892b1cb583f6853adf63048862,0
0xe7030d3b31e863a1807a8a1b7970ed539bae683a,1
0x8460931f08568418e3085bc9946d992a4bc6cc9d,0
0xa8c31b7fbf6f657376a0f89f21bd8e51b589bed5,0
0x655dd5073f9176673db93e44ba10ef509bd9ffa3,0
0x66dfcb16a6d6d1bae994096893d1dfa1aff33dd0,0
0x7cc463ff4116126dd08220d7742480bedd9ab2f6,1
0x8587e769130036fbd8ab7fc731e9c798fdeee41d,0
0x07fe13f46543ad7101ea8aa079175cff64d27ec5,0
0x02baa1057d5e750ff8968eb117ace1384c82faef,1
0xafea1019dae284d055311b55106996fbfe40f9bb,0
0x1b57f881b4dded1b96bf5bc050988db4f9ab0361,0
0x509972ae3b195138b95cd9e1b87f2df380994a76,0
0x34f42ca165e99e059573be0fa644ebbfd5e48234,0
0x12a25e483a34b034a8b6678620c1931a73280883,0
0xa628926b48a410090e9c04a9fbda646acff09c17,1
0xaa20e4592e8942b148156fdb3e1a6bb8b4f5c5d8,0
0x54bc09b630e1d6c29f6ff3f5a40b95ec6dd564ba,0
0xe65c33d2bbcfaa0145c6befceac7b03b99bca454,0
0x2c016eb631a07d9b291f33cafc8f35eb6dee4781,1
0x565ee196e4ed18b4fc43adf248f24eea2326bd02,0
0xd1c64b8048e318c5758b9dc5e1b3984e61045b06,0
0x916229c2a587811b47712c39637e9aa44a4c5694,1
0x5c8782e9312d70ddecad74a11862b83efec9bd58,0
0x3ee24c092fc243933846186451f885d156206b4b,0
0xfa2158ed409a7f778f67aee338377370de03e2a0,1
0x69a531fccfde49c222ee8e4cf0dcff59aef0e82f,1
0x7ac519dc641dd013817201177c309cc44c6e732f,1
0xbc2306521812b01fbf57c0e00cdee690a991731f,1
0x5f850a524449f79e61825e6e846dacfacb3855db,0
0xfc56d1ffbcc7abda113186ee5753e899e7911030,0
0x36c222c1f499686b46ff89fdda23858b93097314,0
0x843e6da8c03d3650ee19bcda55b1b91ddae767b2,1
0x0071f29e751abc0a2c3d8afc71889ec733231075,0
0x6f181a5f427d3df953f22d6977609aadce3a1f41,1
0xabc9124909dcf42d627b1403c7618ba6a3c2c871,0
0xf935120f79e7465a358530f46dfbe0bde85221c7,1
0xdf6c6044cd54905cf2e4b1c16103bb1821e35457,1
0xd80fca3fb01fd8f726934967f3df3670eb913c48,1
0x3eb9f2541432d7433c97afa542c8cd0f7108c849,0
0x2dfc01a84edade3dc6c901c9f80957f52120754a,0
0xb215ce51aee57652b6378468b680afab0f31097f,0
0x81106a738375fad41e846e3d68b6e58753d40c0f,0
0x3146629dfe9f72150e0666f16d6e8905a14504e2,0
0x9bc9e5e61c083282bcf337cb93ad454f28218499,1
0x2119adf5c9c13265431b9ff86967597581971b56,0
0xfbe259de0af01af7e4dba4b07647faef49a22f89,1
0xe191d379a4f9cedc42587f999acd2eb7b68a6f44,0
0x9482b9fe1220837fe719ca029cb0a53005504ae3,0
0x705d857bf09414e43eb8cf812acffb59a0dd64c7,1
0x71d22c8b3861257f97f1d969440187ebdc372c00,1
0x4edfff855d29cf1ea5ddabbe037f636b4adde81e,1
0x19ace9132deb964126582ccff16c9b46f7538817,0
0x8647e2198dd0f5814ff08a93eb1e1923e677a434,0
0xbb6d1463e399fd5ed63744f3eeb8dbd84f26fbe6,0
0xa0c5323b51e82b8c348d5fce1893a5436f864abb,0
0xf7378079dac9947e322d2c2196f1aff655a5ff61,0
0xe0a6c3f25352d3efefda981b7e948ea24e20ac53,0
0xc7d9b756d6e4475ca54ae8fed9e86e8f1e06dd12,0
0xc6590d0e4141e64b6dee9b513b69b13825e3d888,0
0xa37961d4ae546ce3aa0d1d77f932517505948f7c,0
0x7439271a35e238c32289e962bae433cda616043e,1
0x311796d3b730b759eb9dea1706c140d9b1a32321,1
0x4033a71ddcf6ff54b7d0f81270f04dc1be8abc6f,1
0x2029c8135528aa8bb8800000809a6475dc197553,0
0x922a9936a6a64f48e4e3f4dc16cb9e84a89b1532,0
0x1ee733e682bad560c69114ee5fbce85d10fdd488,1
0x46c8436d32981a15b8f04ef6473f4ec21479170b,0
0xdf2eb7002670a2c96736402bdce19df10c248068,0
0x2eef5096ac7ba0fc43d1a483dc6ea70383f2f1a3,1
0xcfb0d4b62686507fbaf2f53c29047d2a5d520665,0
0x813766b69840a9e2fdcad59cc393e13c76599319,1
0x29dd21e1ac6d932b78f21c6958e84b4930afab3d,0
0x8ff40c661e9b96b4910ac43c0208233af9074aed,0
0x09d5e31baf4e3a5aa67754e3df877ee189933625,1
0x41d52afc4823eb3976c7a23f3872d69d2a1da069,1
0xc909caf9935d2eb1c2d315ecdaa1510280f6ea86,1
0x4afdefdc1f5a48397cd2b9297e2d0e264373d81e,1
0xe674d452321e52dc40ec46a19dc3f814e0bc4759,0
0x7dae242c1f0f8dc996d27519d0c442425e0af59e,0
0x9b6443159ef5c1945cac1f4b70f3b99347e3096c,0
0xb646d811ae0d383467afb2ff214954ff89f807e3,1
0x7f8a21b185802cb715c611729e8432a10cc8df43,0
0xf375af6102a59c9507a70c4ce2d8d8f64033c4f9,0
0xe76ff52bc106a61691012c955730260a19e707b6,1
0x13e3a2c59eb52993e9ce6e8525b50a8d1d57b6bc,1
0xc54c5f8c22834fe2c43113c2f688892ec9179a81,0
0xc9e1b34e984a8262db6276a6ae5381433bda49c9,1
0xa7f629dd67e56c91ba12ae089651d2eba0e1683e,1
0x2e169ae61e7e6d2932df6d2bed345c218e27f8a7,0
0xd58c3f65e8844ae523dda03cfe32176389b141c3,0
0x6978909b31fc6ec0cdc8beb01c8db32368591d8d,0
0xfec02062ffb6fcf21af0b6de989275fa9eb91a28,0
0x44a2474fc82bf9bcbdfa049856b03d2d71cf1759,0
0xe05bb415841720a974b571e3e5eb187572f3c0fd,0
0x1f89a993c41d0946c04693f88d2018634dda0979,0
0x3679d0d32d639035837829a26c3e19f8654885fe,0
0x9e5734977c531dba0316da798a47bb80852985f0,0
0x8034fe0069d685069eaa9e5e20978e87f50e0d5f,1
0xb1321da78bd70d1c0067dc181bc212fc9511b617,0
0x76b4e10e0414c5cc32d99684a20ea4bddc37a3b3,0
0xa0ae1e00b8c23c3f499d7d7325aeee36f6d2e08a,0
0xc6dc5409a9d87ce19c563bf6ec005ac2bfc33b89,1
0xe332f8e2fd568a9b8cb4cc39bd8f1b770b1606e6,1
0xe8ef675827c19cd0a0f0fe8f074777852ed08546,0
0x7dd4731c63447d34e27fc2e2515a4b67c465d75c,0
0x03934049d46930a552095219ad2f5dba87b8bb8f,1
0x1dcfd6f81d22a44e3db0c9b77bcb34a2e16d0b37,1
0x563b4bfd3919bda136337fde822856a8486cb5e7,1
0x81f7bca89ec9613f00c8c2f9e2336038b4883ef8,1
0xdf4fe7286fc23bdb596b1ef4133927d3d459b224,0
0x944f9bf90ad6af85a6bb5a1b946b407b589c9f4e,1
0x02fa0643b2e7c5482fac81cb30f79730e4c905b9,0
0xaf279b1510fa7d6fd6e45a3a66ed736bb5bf0fde,0
0x32c04a842c4756aceccfbfbea951e5797fbd0269,0
0x3f7732e63c805fbc21a4ccfc542aca97b5451734,0
0x4370314c3fcac4b0809f8d3080906c7c8503f476,0
0xcb986f9bac3eaa98d4f07e4bf17d545fa827be32,0
0x5ee119d07713de2f479ff32e4356e1b887b2ea5c,0
0x53c6b10db709c6d918660e8eb2b52034b03b11be,1
0xd34579e27a30f3d0590d332fa358b67ebe579aa1,0
0x2710a7d81f5385b7d0f8334f4d42a82dbf9cc5cd,0
0x2a80eba6fe28f0ee3b034ef5a17fdcc6b8c0dd19,0
0x1a352372658a0c8797e5ee41bc4d7eafc72d0d8d,1
0x38d15e74312688434e9a80bfc194578392822fa4,0
0xc510356196b49ebc9accfa2db8719fc9707cb272,1
0x069d2afd710c726b0ca117b979f61474edc83bfe,0
0x43f52b8c47255009f8e2898333cfd61ce06a6dbd,0
0x759d3cc141805be81c34b8f28252cab90842c2a9,1
0x09d2f6b661b695f62a8348cdf95f466ccf840edd,0
0x9bafcdf12e718a56e366b9057a2667dec687ea2f,0
0x60a6d2ea635c73343bf6536fbbabdc4bf2238a37,0
0x9a94fdd2a8721806bc6043a2f792b6a78cf8a453,0
0x8a6f68c92689e5c4ed9cd61528cccbe21fce0a17,0
0x7f91810b60e891749a7694b7759fb22c5cf14a82,1
0x15a0776036b8f5074012c5dc4a27b19ca1bf3544,1
0xa2d8ca7671821f7adf9e30cec6ceba9d8303b543,0
0x7b796fdffaf4a9371e48aad9353d319659fdab1c,0
0x06beaa7205382814f4479c9f8dc54d17e697de7c,0
0x1f90e925dee29583ee4fc7a3e03993c74581761f,0
0xef57b11e9a78d7afbfd9b770b0d54de6e8a32659,1
0x9c8da7381afe4b145a5a0db1f6a5a79306b18cbf,0
0xd8d03da3d7533e8d08b75c726bccd5f1183019d3,1
0x7e5e8191889de44988a369f845564e765eb04ec0,0
0x9052acb5e90c082fa93d7525200340e22c29b6bd,0
0x03fbbd22ea24faa2217d669b142e1ad38be4eee8,1
0x732b90ce8a6f8da5895587ef331d9f726af9899d,1
0xccd8b377ae8f22f6842c458a82c593786af3ba69,0
0x8b6a7c5f9573f522dbba4fe3cb2288ec32edc1f1,0
0x3d4a7c1e22a2f201ce58bd67dd85ff2d8ffa450d,1
0x825ec04c54ba5b8f504e1ba8b497a515f8d311f0,1
0x92f6a2d83698bed1518e9116a2fefdff5f19ec18,0
0x7bcabb0d3f780bed6404aa57d8731af967783b8e,1
0x770df41c29f16ee24eca1e9d23108f564315e4e5,1
0x7aee192c7face81f6a08d30034d590510c012d3f,0
0xc88d8446603154a6e5fde5a9f850b0c7cbab048a,1
0xd706af176952acd8abbc6cc0cb519a94f0f747f2,0
0x1430e78c4dbea137f2626aeb79db2554a8425fe1,1
0x6e700cc322e6f2c034db44f981de25d0acb43285,0
0xfab41886675181a3f79700991f644b5052fed009,1
0x8bb2ea31a8aa0740d7b86f54db6fa5af8fb3719b,1
0xca601ee20d3eaf1e832b93f4f8e7b0d2b61d077a,0
0x365463c770c47faf5abeac1b6c19d6518d8f9a11,1
0x81e897637df9bf5e4dc366d12fffcb26aaf71354,1
0xc95330aecabc61bc0a8acae1c9906a5559eca48c,1
0x725a120474812740d8177a931dd77070243360c7,0
0x1d51bb14ddc2d74336636828924bbb3bd60677de,0
0x6e93d725ad55c4d768be59ef25a8bb7205b58039,0
0x3ea55ba3a98bd0fa572b250e4338d74c64f45bf2,1
0x0bef9e998588c5a13314874c9717c0c9f9238ad4,0
0x55415130dcbc3af542672137427024e5bdce36a4,1
0x249dc57e458d4feb1c9c953ac8fa40f70b1764e0,1
0xa2a1252e131a7b4c7e17a4e3f41d5b0b1ca0018d,0
0x41262a6309b0b9f0122d9780ffc31014b264da8b,0
0x9673cdc638e89b94c3f201f7c38edf56da576cd9,0
0x03369f6db2e2e77a2ef92b6295d6989cd68b8491,1
0x1219188ddf7a59d93571e95557fc208ab7021ef4,1
0x740f11f4f6e13d955e1ef1e6590a05076a1410fc,1
0x0a608f679244c5c3dc4868f11f69803252b5d24f,1
0xff84630b2c2db03d5abac03f6055a2259045c12d,1
0xaa63ac6716fb5acb0c748dd134462be7ef1da618,0
0xeaf6f1b83952c8a4e79bcd30860665479614d7eb,1
0xea26a289903dfb20ab55b28dfb8e99ee259eff97,1
0x74880a8d47e096ced134c3d87516858ae01c8fbe,0
0xa24ac14d27b1ef3a0c2b8e5e2c2395c9ed3a4e1b,1
0x65e7cc264514fa9b1b257573cc04b95980375fa8,1
0xb7ff3eeaa9a6cc9b0a910f604b53697f8f7f3dcf,0
0x20d92f8d696257a6c70a91c3e38bdf833f4913b5,1
0x314847eb3ba8d8fb75745cfb4d9a7ede7ff78a2e,1
0xc47d0d76d71fae20cfe5b75d6cd8d32e2f471af7,1
0x719cdb6307f48976eaa0fd02c837995064bbc87d,0
0x6d8ddc0d74cd552e17b30a6b8a9c123dae087c06,0
0x18238940373687f34acc2fc93b4bb50b3d4a8b4a,1
0x3b5ae898d1146a6c6b29bddb725ab84f872c4980,1
0x22706779cb8741020f5950336b25d71b4fe3a52f,0
0x82588879aaacb352f2eb7ac5cb658fde202c7f4b,1
0xc73e8e0c5ddb9c3d3c5783ae4ceac786c463135b,0
0xf447b6eed0c522a0625e08d48af99f4b2cafc2fd,1
0x65ac2f00596d9d813dcba4121df5203960903721,0
0xd0ba024a908244e03bb7e7d78c41cb22dee5f53d,1
0xee5c63d7c0f406e552fa04a2541218042fd0ac94,0
0x1a3d310c887f7204471fea130376cea30439e69e,0
0x7f5830d856417e832aae1bd74bf46b66522dcf53,0
0x8eb080516309dd444f3595a4127df20510f5ee28,0
0xec75b5c4050a1dd62194ba80e090669cf88a1deb,0
0xab1c62b805aeb0403eba58c1da23c85799ac346c,0
0xe6690753452334a58d360d7d269c9843a8618176,0
0x3611a24d08e742acf3ff465af0c6f4a8f00a2d0d,0
0x78810e2a508bb60514f50c81097f9a8cb5d0c740,0
0x9d04266f47f98d2499bb4fad892685ccfad36073,0
0x94dda79cc2a88ad262b07da1a50d987129fdf5b0,0
0x5580e9144a170bc8d14f429beaa8ebee339add94,0
0x0becbf1ed64b52d06694f47a0a30313c7fd4e2d8,1
0x7f24b0a083a00fc764fd626c96ee9d593832245c,1
0x96fbfd176ead69937a12a08b92f1e5c8d98d4284,0
0x6405646399defb8c5f9fe7db2fb0caef7a675bbb,0
0x4a6129e76fa32061b527f7e8748cc60248a1c1d4,1
0x545b8874146b7eca34a6299b569c1d2f8edab266,0
0xf6f8e1d74a62b6db75511b5ed2a5faa15865e639,1
0xc2fb6aaebf02c519a291da56266a7cb5e997c609,0
0x29962154d92a3a18843033694c98b21bcbf2c142,1
0x11fc016b3b68f01216f1b4ab24c333d762cd0c48,0
0xd5f01978acd8125ed12365eed24c3ca4c891b635,1
0x20a6428c561d763b34a9039ae17f78f465bdabee,0
0x8fc794f903fc689c2633839bcab414d0a624e099,0
0xd14f8cdcb93d012c774c70ebd0afb4b8bdacc2d6,1
0x3616ba162f42b90eef4578035fa14727d3e8f9a2,0
0xa6c319347169d69603251bb37054b3d44b1fcd84,0
0xf25e25572dc72ed94cce1671813b8f8707f7340d,1
0xb25686f11f1be9b3bb14a59451e38d397f46dd2b,0
0x2fb63c6a9371019be95e08652ab98775a7505def,0
0xa6c42abe0c227814426206861b82912c0041f239,0
0xde3c44151e722a9d475978a26dda8f883ca57b33,0
0x75f10b722681da0f2ba52e580135ca7220374006,0
0xafcd8d976a196fc7a8670a269395dabb0c42c6f1,1
0x5f1a408192f0b8cc6983ac0ff42912fb84523744,0
0x356653886af1157004378ed9ed37b42f084a4798,0
0xc543b0a0c84b8287603f70221b47b0080af182b1,0
0xa467ea31be6426b5b2b7ab36d43cf3a70c645c06,0
0xc1aaedc48fa015bde9682ac951f3affe8423ffa3,0
0xdbac00ccdef00c64ece30700108f400d73ebeac4,1
0x6db7aaf9136a0a27f3c5a56afd448259b0e07324,0
0xa04ee17587e96c1aba7d167bf09d72218d691201,1
0x116dc60cc6af8991e42bc054bcb5e02eee5f3098,1
0x31b084ed7bf1f2e7cfb3fcd1aca63dd8afa013a8,1
0x5772fdc33267a00a45349c31153433f4327a449f,0
0x2368ed7c29e8d05be392b5b9bfc81d2e30bc0d33,1
0x337df86116e8fcab03db46d54ef48579ca2f7a49,0
0x7fa2ca2c8ca8cf8bf8430f956382202bde2b852a,1
0x38c5ce30c1356a1a83c7442205dd80199def6b6d,1
0x9675222610612ce7ba7ef2a2b0e8bb7c6c0ea845,1
0x96ab6437fa4f49805806e0a1298248681531b85f,0
